"Time (s)";"Linear Acceleration x (m/s^2)";"Linear Acceleration y (m/s^2)";"Linear Acceleration z (m/s^2)";"Absolute acceleration (m/s^2)"
9.351438299E0;5.360000134E-1;1.024999976E0;-1.649000049E0;2.014229909E0
9.356472068E0;6.010000110E-1;1.182999969E0;-1.570999980E0;2.056387822E0
9.361505592E0;6.019999981E-1;1.381000042E0;-1.552999973E0;2.163648315E0
9.366539207E0;6.460000277E-1;1.411000013E0;-1.508999944E0;2.164559517E0
9.371572740E0;7.810000181E-1;1.541000009E0;-1.342000008E0;2.187602815E0
9.376606510E0;8.240000010E-1;1.580000043E0;-1.261999965E0;2.183579641E0
9.381640063E0;7.870000005E-1;1.733999968E0;-1.149999976E0;2.224550479E0
9.386673679E0;8.939999938E-1;1.718000054E0;-1.032999992E0;2.194959945E0
9.391707221E0;7.860000134E-1;1.690999985E0;-9.950000048E-1;2.113599295E0
9.396740990E0;8.309999704E-1;1.725000024E0;-9.869999886E-1;2.154148326E0
9.401774298E0;7.450000048E-1;1.791000009E0;-9.769999981E-1;2.171919666E0
9.406808067E0;7.329999804E-1;1.779999971E0;-1.029999971E0;2.183251889E0
9.411841568E0;8.149999976E-1;1.777999997E0;-1.031000018E0;2.210988472E0
9.416875183E0;7.820000052E-1;1.832999945E0;-1.014999986E0;2.236434165E0
9.421908741E0;8.119999766E-1;1.814000010E0;-1.049000025E0;2.247296387E0
9.426942510E0;9.819999933E-1;1.730999947E0;-9.779999852E-1;2.217469002E0
9.431976048E0;1.027999997E0;1.850000024E0;-9.750000238E-1;2.330216541E0
9.437009683E0;1.121999979E0;1.856999993E0;-9.530000091E-1;2.369713473E0
9.442043452E0;1.207000017E0;1.825999975E0;-8.470000029E-1;2.347026620E0
9.447076990E0;1.233000040E0;1.815000057E0;-7.730000019E-1;2.326379872E0
9.452110318E0;1.067999959E0;1.868000031E0;-4.990000129E-1;2.208856953E0
9.457144087E0;1.083999991E0;1.827999949E0;-3.880000114E-1;2.160366591E0
9.462177717E0;8.470000029E-1;1.866999984E0;-3.089999855E-1;2.073301458E0
9.467211486E0;7.490000129E-1;1.746999979E0;-9.099999815E-2;1.902968982E0
9.472244794E0;4.869999886E-1;1.626000047E0;1.209999993E-1;1.701671573E0
9.477278351E0;3.970000148E-1;1.659000039E0;1.400000006E-1;1.711575339E0
9.482312120E0;9.600000083E-2;1.514999986E0;4.110000134E-1;1.572692585E0
9.487345736E0;-1.169999987E-1;1.450999975E0;6.340000033E-1;1.587780190E0
9.492379245E0;-3.019999862E-1;1.379999995E0;7.480000257E-1;1.598470524E0
9.497413015E0;-4.309999943E-1;1.332000017E0;8.249999881E-1;1.624995391E0
9.502446649E0;-6.349999905E-1;1.335999966E0;1.016999960E0;1.795107188E0
9.507480110E0;-7.590000033E-1;1.396999955E0;1.070000052E0;1.916400269E0
9.512513726E0;-8.289999962E-1;1.391000032E0;1.404999971E0;2.143862636E0
9.517547293E0;-8.270000219E-1;1.527999997E0;1.524999976E0;2.311782419E0
9.522580832E0;-8.069999814E-1;1.547999978E0;1.473000050E0;2.284137047E0
9.527614601E0;-6.069999933E-1;1.697999954E0;1.366999984E0;2.262817225E0
9.532648211E0;-3.030000031E-1;1.672999978E0;1.184000015E0;2.071857612E0
9.537681750E0;-1.829999983E-1;1.784999967E0;6.890000105E-1;1.922091282E0
9.542715308E0;-3.000000026E-3;1.838000059E0;4.519999921E-1;1.892764436E0
9.547749078E0;-8.000000380E-3;1.751000047E0;2.599999905E-1;1.770216133E0
9.552782620E0;4.000000190E-3;1.822999954E0;1.720000058E-1;1.831100444E0
9.557816235E0;1.010000035E-1;1.822999954E0;2.000000030E-1;1.836717135E0
9.562849784E0;3.339999914E-1;1.911999941E0;3.160000145E-1;1.966508525E0
9.567883553E0;6.349999905E-1;2.124000072E0;4.469999969E-1;2.261506200E0
9.572917092E0;9.269999862E-1;2.242000103E0;8.280000091E-1;2.563489312E0
9.577950726E0;1.171000004E0;2.556999922E0;1.302000046E0;3.099144032E0
9.582984265E0;1.358000040E0;2.832000017E0;1.674000025E0;3.559025750E0
9.588017803E0;1.509999990E0;2.986999989E0;2.322999954E0;4.074137662E0
9.593051322E0;1.462000012E0;2.861000061E0;2.819999933E0;4.274946200E0
9.598085092E0;1.373999953E0;2.795000076E0;3.423000097E0;4.627832210E0
9.603118654E0;1.320999980E0;2.401000023E0;3.921000004E0;4.783731084E0
9.608152270E0;1.152999997E0;1.975999951E0;4.222000122E0;4.802006855E0
9.613185881E0;1.123999953E0;1.432000041E0;4.497000217E0;4.851495745E0
9.618219650E0;1.054000020E0;9.060000181E-1;4.727000237E0;4.927096844E0
9.623253155E0;9.250000119E-1;2.010000050E-1;4.811999798E0;4.904219416E0
9.628286770E0;9.110000134E-1;-4.079999924E-1;4.866000175E0;4.967327524E0
9.633320305E0;8.330000043E-1;-9.850000143E-1;4.796999931E0;4.967426132E0
9.638353843E0;8.429999948E-1;-1.455999970E0;4.721000195E0;5.011828782E0
9.643387597E0;7.450000048E-1;-1.955000043E0;4.428999901E0;4.898274216E0
9.648421213E0;7.009999752E-1;-2.301000118E0;4.096000195E0;4.750075800E0
9.653454674E0;7.590000033E-1;-2.630000114E0;3.598999977E0;4.521701277E0
9.658488290E0;7.919999957E-1;-2.813999891E0;3.339999914E0;4.438632538E0
9.663522059E0;7.160000205E-1;-3.025000095E0;2.944000006E0;4.281403700E0
9.668555597E0;8.220000267E-1;-2.994999886E0;2.624000072E0;4.065843669E0
9.673589150E0;8.849999905E-1;-3.052999973E0;2.467999935E0;4.024308326E0
9.678622765E0;7.929999828E-1;-3.052000046E0;2.276000023E0;3.888923933E0
9.683656309E0;8.130000234E-1;-3.005000114E0;1.750000000E0;3.571203540E0
9.688690078E0;6.650000215E-1;-2.911000013E0;1.376999974E0;3.288202402E0
9.693723632E0;4.959999919E-1;-2.838999987E0;9.819999933E-1;3.044710315E0
9.698757247E0;4.880000055E-1;-2.811000109E0;5.529999733E-1;2.906144282E0
9.703790708E0;3.479999900E-1;-2.648999929E0;1.959999949E-1;2.678940204E0
9.708824300E0;2.809999883E-1;-2.585999966E0;-3.899999857E-1;2.630295954E0
9.713858069E0;3.019999862E-1;-2.447000027E0;-7.509999871E-1;2.577404528E0
9.718891608E0;3.589999974E-1;-2.315999985E0;-1.019999981E0;2.556000174E0
9.723925146E0;2.860000134E-1;-2.220999956E0;-1.337000012E0;2.608103879E0
9.728958761E0;2.689999938E-1;-2.134999990E0;-1.549999952E0;2.651996570E0
9.733992285E0;2.619999945E-1;-2.089999914E0;-1.730999947E0;2.726372031E0
9.739026054E0;3.899999857E-1;-2.020999908E0;-1.654000044E0;2.640503127E0
9.744059608E0;3.109999895E-1;-1.899999976E0;-1.526000023E0;2.456704494E0
9.749093223E0;3.580000103E-1;-1.896000028E0;-1.353999972E0;2.357179679E0
9.754126761E0;4.009999931E-1;-1.756000042E0;-1.190999985E0;2.159355947E0
9.759160550E0;3.240000010E-1;-1.807000041E0;-9.419999719E-1;2.063392618E0
9.764194088E0;2.140000015E-1;-1.794000030E0;-8.690000176E-1;2.004842422E0
9.769227627E0;2.150000036E-1;-1.710999966E0;-7.089999914E-1;1.864517866E0
9.774261136E0;1.959999949E-1;-1.733999968E0;-7.239999771E-1;1.889271778E0
9.779294752E0;7.599999756E-2;-1.702000022E0;-8.190000057E-1;1.890328300E0
9.784328526E0;1.420000046E-1;-1.781000018E0;-7.860000134E-1;1.951901915E0
9.789362064E0;5.999999866E-2;-1.753999949E0;-9.850000143E-1;2.012545862E0
9.794395603E0;-1.299999952E-1;-1.758999944E0;-1.184000015E0;2.124343860E0
9.799429218E0;-2.619999945E-1;-1.850000024E0;-1.319000006E0;2.287117203E0
9.804462757E0;-4.029999971E-1;-1.761999965E0;-1.534000039E0;2.370697997E0
9.809496526E0;-6.119999886E-1;-1.840000033E0;-1.731999993E0;2.599993863E0
9.814530039E0;-7.590000033E-1;-1.735000014E0;-1.980999947E0;2.740559586E0
9.819563578E0;-9.459999800E-1;-1.838999987E0;-2.187000036E0;3.009951174E0
9.824597207E0;-1.105000019E0;-1.791000009E0;-2.424999952E0;3.210814669E0
9.829630976E0;-1.238000035E0;-1.722000003E0;-2.716000080E0;3.445951905E0
9.834664284E0;-1.424000025E0;-1.722000003E0;-2.881999969E0;3.646777194E0
9.839698053E0;-1.480000019E0;-1.682999969E0;-2.957999945E0;3.711152466E0
9.844731669E0;-1.547000051E0;-1.605999947E0;-2.861000061E0;3.627363551E0
9.849765207E0;-1.570999980E0;-1.488999963E0;-2.874000072E0;3.597921378E0
9.854798713E0;-1.723999977E0;-1.398000002E0;-2.714999914E0;3.506822559E0
9.859832482E0;-1.613000035E0;-1.340000033E0;-2.549000025E0;3.300722698E0
9.864866029E0;-1.646000028E0;-1.292999983E0;-2.387000084E0;3.174733760E0
9.869899645E0;-1.631000042E0;-1.445000052E0;-2.323999882E0;3.185774904E0
9.874933385E0;-1.672000051E0;-1.274999976E0;-1.891000032E0;2.827912699E0
9.879966924E0;-1.593000054E0;-1.218000054E0;-1.796000004E0;2.691986129E0
9.885000458E0;-1.590000033E0;-1.185999990E0;-1.702999949E0;2.614365106E0
9.890034073E0;-1.610000014E0;-1.167000055E0;-1.455000043E0;2.463942836E0
9.895067602E0;-1.597000003E0;-1.133000016E0;-1.355000019E0;2.381202028E0
9.900101371E0;-1.452000022E0;-1.024000049E0;-1.266000032E0;2.181659058E0
9.905134674E0;-1.442000031E0;-9.480000138E-1;-1.180999994E0;2.091131058E0
9.910168443E0;-1.363000035E0;-9.319999814E-1;-1.202999949E0;2.042939534E0
9.915201977E0;-1.212000012E0;-8.230000138E-1;-1.212000012E0;1.901372421E0
9.920235592E0;-1.111999989E0;-7.689999938E-1;-1.146000028E0;1.772349014E0
9.925269130E0;-1.289000034E0;-6.240000129E-1;-1.167999983E0;1.848004617E0
9.930302910E0;-1.182000041E0;-5.379999876E-1;-1.190999985E0;1.762114936E0
9.935336448E0;-1.226999998E0;-4.959999919E-1;-1.190999985E0;1.780456669E0
9.940370044E0;-1.254999995E0;-4.499999881E-1;-1.054000020E0;1.699541414E0
9.945403582E0;-1.277999997E0;-3.009999990E-1;-1.080000043E0;1.700083846E0
9.950437112E0;-1.315000057E0;-2.529999912E-1;-1.072999954E0;1.715972916E0
9.955470650E0;-1.347000003E0;-2.029999942E-1;-1.011000037E0;1.696390014E0
9.960504438E0;-1.440000057E0;-1.829999983E-1;-1.074000001E0;1.805703510E0
9.965538054E0;-1.449000001E0;-1.350000054E-1;-9.369999766E-1;1.730836492E0
9.970571606E0;-1.419000030E0;-1.990000010E-1;-9.599999785E-1;1.724749849E0
9.975605145E0;-1.432999969E0;-1.449999958E-1;-9.210000038E-1;1.709606655E0
9.980638693E0;-1.407999992E0;-1.099999994E-1;-8.970000148E-1;1.673072923E0
9.985672462E0;-1.300999999E0;-1.420000046E-1;-8.730000257E-1;1.573179597E0
9.990706083E0;-1.202000022E0;-1.539999992E-1;-6.499999762E-1;1.375143637E0
9.995739621E0;-1.110999942E0;-1.019999981E-1;-4.920000136E-1;1.219339528E0
1.000077340E1;-1.052999973E0;1.300000027E-2;-2.579999864E-1;1.084224117E0
1.000580702E1;-9.470000267E-1;-3.000000026E-3;-1.420000046E-1;9.575917982E-1
1.001084055E1;-8.730000257E-1;1.089999974E-1;1.509999931E-1;8.926427294E-1
1.001587409E1;-9.089999795E-1;1.739999950E-1;1.679999977E-1;9.406279606E-1
1.002090764E1;-8.180000186E-1;2.549999952E-1;2.960000038E-1;9.065125649E-1
1.002594141E1;-7.590000033E-1;4.120000005E-1;4.070000052E-1;9.547114798E-1
1.003097494E1;-7.559999824E-1;4.420000017E-1;4.329999983E-1;9.769283358E-1
1.003600855E1;-6.809999943E-1;6.060000062E-1;5.149999857E-1;1.047006201E0
1.004104209E1;-5.339999795E-1;7.580000162E-1;5.249999762E-1;1.065525681E0
1.004607565E1;-4.490000010E-1;7.810000181E-1;5.749999881E-1;1.068731498E0
1.005110942E1;-3.860000074E-1;9.589999914E-1;4.970000088E-1;1.147033564E0
1.005614299E1;-2.820000052E-1;1.047000051E0;5.019999743E-1;1.194879527E0
1.006117661E1;-8.200000226E-2;1.105999947E0;4.760000110E-1;1.206870288E0
1.006621015E1;2.500000037E-2;1.118999958E0;3.079999983E-1;1.160883244E0
1.007124391E1;6.100000069E-2;1.271000028E0;3.330000043E-1;1.315314059E0
1.007627745E1;1.519999951E-1;1.169999957E0;1.659999937E-1;1.191452851E0
1.008131108E1;1.599999964E-1;1.190999985E0;-7.100000232E-2;1.203794818E0
1.008634454E1;1.059999987E-1;1.241999984E0;-1.809999943E-1;1.259587614E0
1.009137817E1;5.400000140E-2;1.208999991E0;-2.399999946E-1;1.233773471E0
1.009641171E1;1.030000001E-1;1.233000040E0;-1.420000046E-1;1.245416436E0
1.010144547E1;1.199999973E-1;1.212000012E0;-7.599999756E-2;1.220295058E0
1.010647901E1;6.499999762E-2;1.215000033E0;-1.700000092E-2;1.216856228E0
1.011151263E1;1.019999981E-1;1.131999969E0;1.780000031E-1;1.150439886E0
1.011654617E1;1.110000014E-1;1.019999981E0;3.219999969E-1;1.075362711E0
1.012157994E1;2.029999942E-1;9.490000010E-1;4.690000117E-1;1.077854819E0
1.012661354E1;2.840000093E-1;9.219999909E-1;5.080000162E-1;1.090322890E0
1.013164707E1;3.179999888E-1;8.309999704E-1;6.750000119E-1;1.116830318E0
1.013668054E1;4.550000131E-1;8.389999866E-1;6.700000167E-1;1.166124355E0
1.014171439E1;5.460000038E-1;8.439999819E-1;8.619999886E-1;1.324196343E0
1.014674792E1;6.850000024E-1;9.819999933E-1;8.450000286E-1;1.465460350E0
1.015178146E1;8.059999943E-1;8.029999733E-1;8.730000257E-1;1.434076007E0
1.015681500E1;9.380000234E-1;8.579999804E-1;8.840000033E-1;1.548374637E0
1.016184853E1;9.959999919E-1;8.399999738E-1;8.500000238E-1;1.555672196E0
1.016688214E1;1.111999989E0;8.700000048E-1;7.779999971E-1;1.612057064E0
1.017191592E1;1.190999985E0;9.769999981E-1;6.389999986E-1;1.667732280E0
1.017694946E1;1.253999949E0;1.009999990E0;5.559999943E-1;1.703452918E0
1.018198306E1;1.370000005E0;1.034999967E0;3.919999897E-1;1.761189637E0
1.018701683E1;1.455000043E0;1.093999982E0;2.349999994E-1;1.835507038E0
1.019205037E1;1.417999983E0;1.088999987E0;1.220000014E-1;1.792073917E0
1.019708391E1;1.483999968E0;1.203999996E0;-7.000000030E-2;1.912268782E0
1.020211745E1;1.409000039E0;1.235000014E0;-7.599999756E-2;1.875175231E0
1.020715099E1;1.424999952E0;1.277999997E0;-1.490000039E-1;1.919924441E0
1.021218460E1;1.427000046E0;1.299000025E0;-2.610000074E-1;1.947267624E0
1.021721837E1;1.386999965E0;1.322000027E0;-3.039999902E-1;1.940069320E0
1.022225191E1;1.291000009E0;1.353000045E0;-2.630000114E-1;1.888507122E0
1.022728542E1;1.231999993E0;1.332999945E0;-5.600000173E-2;1.815998028E0
1.023231903E1;1.199000001E0;1.218999982E0;4.699999839E-2;1.710488514E0
1.023735257E1;1.133999944E0;1.360000014E0;1.899999939E-2;1.770852030E0
1.024238634E1;1.105999947E0;1.261000037E0;1.600000076E-2;1.677382776E0
1.024741988E1;1.031000018E0;1.184999943E0;3.799999878E-2;1.571187418E0
1.025245350E1;1.067000031E0;1.238000035E0;5.400000140E-2;1.635252016E0
1.025748704E1;1.111999989E0;1.169999957E0;-1.010000035E-1;1.617295543E0
1.026252081E1;1.108999968E0;1.149999976E0;-8.900000155E-2;1.600094333E0
1.026755409E1;1.169999957E0;1.210000038E0;-1.979999989E-1;1.694757797E0
1.027258786E1;1.261000037E0;1.294000030E0;-3.449999988E-1;1.839451595E0
1.027762141E1;1.274999976E0;1.264999986E0;-2.409999967E-1;1.812161941E0
1.028265502E1;1.299999952E0;1.217000008E0;-5.289999843E-1;1.857667860E0
1.028768879E1;1.424000025E0;1.350000024E0;-5.350000262E-1;2.033839021E0
1.029272236E1;1.542000055E0;1.309999943E0;-4.320000112E-1;2.068934032E0
1.029775590E1;1.518000007E0;1.325999975E0;-2.660000026E-1;2.033065655E0
1.030278954E1;1.559000015E0;1.261999965E0;-3.700000048E-2;2.006114144E0
1.030782330E1;1.621000051E0;1.177999973E0;2.860000134E-1;2.024134657E0
1.031285684E1;1.496999979E0;1.031000018E0;6.800000072E-1;1.940713782E0
1.031789036E1;1.536000013E0;1.000000000E0;8.519999981E-1;2.021187779E0
1.032292397E1;1.610000014E0;9.110000134E-1;1.215999961E0;2.213747270E0
1.032795752E1;1.521999955E0;8.870000243E-1;1.592000008E0;2.374387696E0
1.033299129E1;1.453999996E0;7.590000033E-1;1.878999949E0;2.494160741E0
1.033802458E1;1.425999999E0;6.869999766E-1;2.082000017E0;2.615371682E0
1.034305835E1;1.282999992E0;5.500000119E-1;2.273000002E0;2.667417853E0
1.034809196E1;1.281999946E0;5.109999776E-1;2.313999891E0;2.694297744E0
1.035312550E1;1.233999968E0;4.410000145E-1;2.200999975E0;2.561569406E0
1.035815926E1;1.161999941E0;4.399999976E-1;1.955000043E0;2.316434551E0
1.036319280E1;1.046000004E0;3.919999897E-1;1.608999968E0;1.958739619E0
1.036822642E1;9.390000105E-1;5.260000229E-1;1.238000035E0;1.640439310E0
1.037325995E1;7.559999824E-1;7.009999752E-1;7.360000014E-1;1.266741071E0
1.037829372E1;6.980000138E-1;8.790000081E-1;4.259999990E-1;1.200550304E0
1.038332703E1;5.960000157E-1;1.085999966E0;4.399999976E-2;1.239575711E0
1.038836054E1;5.350000262E-1;1.217000008E0;-2.460000068E-1;1.351972651E0
1.039339430E1;4.909999967E-1;1.338999987E0;-4.889999926E-1;1.507687950E0
1.039842796E1;4.729999900E-1;1.452000022E0;-8.019999862E-1;1.724887542E0
1.040346150E1;5.009999871E-1;1.503000021E0;-1.090000033E0;1.923047093E0
1.040849504E1;6.029999852E-1;1.554000020E0;-1.389999986E0;2.170397430E0
1.041352878E1;7.139999866E-1;1.623999953E0;-1.542000055E0;2.350518241E0
1.041856232E1;6.949999928E-1;1.633999944E0;-1.447999954E0;2.291219037E0
1.042359593E1;8.379999995E-1;1.590999961E0;-1.664000034E0;2.449983875E0
1.042862947E1;9.049999714E-1;1.580999970E0;-1.756000042E0;2.530241491E0
1.043366324E1;1.027999997E0;1.491999984E0;-1.832999945E0;2.577350722E0
1.043869677E1;1.105999947E0;1.587000012E0;-1.751999974E0;2.609848431E0
1.044373038E1;1.110999942E0;1.569000006E0;-1.666000009E0;2.543941414E0
1.044876416E1;1.203999996E0;1.472000003E0;-1.526999950E0;2.438878605E0
1.045379746E1;1.203999996E0;1.378000021E0;-1.218999982E0;2.198740777E0
1.045883102E1;1.223999977E0;1.281000018E0;-1.093999982E0;2.082299919E0
1.046386479E1;1.195000052E0;1.253999949E0;-7.699999809E-1;1.895637351E0
1.046889841E1;1.190999985E0;1.077999949E0;-7.039999962E-1;1.753904458E0
1.047393192E1;1.060999990E0;1.034000039E0;-5.540000200E-1;1.581705750E0
1.047896568E1;1.026999950E0;9.729999900E-1;-4.020000100E-1;1.470735152E0
1.048399922E1;9.819999933E-1;8.830000162E-1;-2.680000067E-1;1.347529970E0
1.048903276E1;8.989999890E-1;8.149999976E-1;-9.399999678E-2;1.217071064E0
1.049406638E1;7.720000148E-1;8.040000200E-1;3.599999845E-2;1.115211215E0
1.049909992E1;7.850000262E-1;7.450000048E-1;1.509999931E-1;1.092726428E0
1.050413367E1;7.509999871E-1;8.410000205E-1;2.099999934E-1;1.146901047E0
1.050916729E1;6.039999723E-1;8.299999833E-1;2.669999897E-1;1.060662497E0
1.051420083E1;5.289999843E-1;8.529999852E-1;3.389999866E-1;1.059420100E0
1.051923430E1;3.860000074E-1;8.730000257E-1;2.630000114E-1;9.900980036E-1
1.052426792E1;3.930000067E-1;7.789999843E-1;2.669999897E-1;9.124576567E-1
1.052930168E1;2.269999981E-1;8.550000191E-1;-3.500000015E-2;8.853129570E-1
1.053433522E1;1.990000010E-1;8.370000124E-1;1.799999923E-2;8.605196227E-1
1.053936884E1;1.809999943E-1;8.640000224E-1;-1.959999949E-1;9.042527493E-1
1.054440239E1;1.999999955E-2;9.089999795E-1;-3.249999881E-1;9.655599178E-1
1.054943593E1;3.799999878E-2;9.240000248E-1;-6.230000257E-1;1.115055639E0
1.055446970E1;6.000000052E-3;9.670000076E-1;-6.660000086E-1;1.174172486E0
1.055950330E1;-5.600000173E-2;1.075999975E0;-8.640000224E-1;1.381089420E0
1.056453683E1;-2.199999988E-2;1.139999986E0;-1.194000006E0;1.650975463E0
1.056957037E1;-3.999999911E-2;1.205000043E0;-1.222000003E0;1.716656375E0
1.057460416E1;9.399999678E-2;1.271999955E0;-1.312000036E0;1.829798891E0
1.057963769E1;1.389999986E-1;1.310999990E0;-1.320999980E0;1.866301937E0
1.058467128E1;2.010000050E-1;1.485999942E0;-1.378000021E0;2.036536493E0
1.058970482E1;3.009999990E-1;1.514999986E0;-1.414000034E0;2.094092179E0
1.059473843E1;3.190000057E-1;1.643000007E0;-1.269000053E0;2.100374053E0
1.059977219E1;3.670000136E-1;1.654999971E0;-1.159000039E0;2.053532324E0
1.060480574E1;3.950000107E-1;1.682999969E0;-1.116999984E0;2.058203796E0
1.060983936E1;3.910000026E-1;1.710999966E0;-9.449999928E-1;1.993345648E0
1.061487290E1;4.690000117E-1;1.687999964E0;-7.549999952E-1;1.907702776E0
1.061990642E1;5.440000296E-1;1.605999947E0;-7.239999771E-1;1.843732038E0
1.062494019E1;4.920000136E-1;1.588000059E0;-5.970000029E-1;1.766413656E0
1.062997381E1;5.780000091E-1;1.549000025E0;-3.670000136E-1;1.693568451E0
1.063500727E1;4.749999940E-1;1.417000055E0;-2.280000001E-1;1.511786411E0
1.064004088E1;5.139999986E-1;1.307000041E0;-1.850000024E-1;1.416569838E0
1.064507439E1;5.009999871E-1;1.253999949E0;-3.200000152E-2;1.350755662E0
1.065010816E1;4.860000014E-1;1.126000047E0;2.160000056E-1;1.245282341E0
1.065514167E1;4.239999950E-1;1.026000023E0;2.189999968E-1;1.131553375E0
1.066017529E1;4.869999886E-1;8.679999709E-1;3.899999857E-1;1.068968160E0
1.066520885E1;4.239999950E-1;8.820000291E-1;3.409999907E-1;1.036330565E0
1.067024262E1;4.259999990E-1;7.429999709E-1;5.149999857E-1;9.993747752E-1
1.067527615E1;2.380000055E-1;6.750000119E-1;4.819999933E-1;8.628980312E-1
1.068030969E1;1.589999944E-1;5.910000205E-1;4.679999948E-1;7.704453372E-1
1.068534330E1;2.440000027E-1;5.879999995E-1;4.490000010E-1;7.790256746E-1
1.069037707E1;1.920000017E-1;5.350000262E-1;3.819999993E-1;6.848452585E-1
1.069541059E1;2.890000045E-1;4.790000021E-1;3.779999912E-1;6.751636824E-1
1.070044413E1;3.019999862E-1;5.690000057E-1;3.100000024E-1;7.148881029E-1
1.070547768E1;4.009999931E-1;6.309999824E-1;3.670000136E-1;8.328571199E-1
1.071051130E1;3.490000069E-1;6.110000014E-1;4.020000100E-1;8.103863366E-1
1.071554484E1;2.280000001E-1;6.710000038E-1;3.429999948E-1;7.873207743E-1
1.072057861E1;2.899999917E-1;6.840000153E-1;3.670000136E-1;8.286404685E-1
1.072561218E1;3.170000017E-1;8.040000200E-1;2.500000000E-1;8.996694022E-1
1.073064580E1;3.120000064E-1;9.549999833E-1;1.519999951E-1;1.016106771E0
1.073567935E1;2.280000001E-1;1.016000032E0;-5.900000036E-2;1.042938668E0
1.074071289E1;2.949999869E-1;1.034999967E0;-2.319999933E-1;1.100942287E0
1.074574666E1;2.450000048E-1;1.177000046E0;-4.959999919E-1;1.300526856E0
1.075078021E1;4.180000126E-1;1.208999991E0;-6.719999909E-1;1.444987535E0
1.075581383E1;5.090000033E-1;1.340999961E0;-8.220000267E-1;1.653192651E0
1.076084759E1;7.350000143E-1;1.287999988E0;-1.060999990E0;1.823428081E0
1.076588113E1;8.999999762E-1;1.378000021E0;-1.236999989E0;2.058896060E0
1.077091467E1;1.077000022E0;1.320999980E0;-1.425999999E0;2.222261459E0
1.077594819E1;1.269999981E0;1.289000034E0;-1.409000039E0;2.293404053E0
1.078098173E1;1.583999991E0;1.322000027E0;-1.297000051E0;2.436995932E0
1.078601533E1;1.840000033E0;1.197000027E0;-1.182999969E0;2.493571357E0
1.079104910E1;1.904000044E0;1.141000032E0;-7.530000210E-1;2.343950996E0
1.079608264E1;2.286999941E0;1.067999959E0;-2.779999971E-1;2.539345711E0
1.080111617E1;2.604000092E0;9.689999819E-1;3.560000062E-1;2.801162874E0
1.080614978E1;2.723000050E0;9.150000215E-1;1.024999976E0;3.050012993E0
1.081118358E1;3.029999971E0;6.299999952E-1;1.832999945E0;3.596899862E0
1.081621689E1;3.107000113E0;4.900000095E-1;2.687000036E0;4.136848910E0
1.082125078E1;3.203000069E0;3.359999955E-1;3.269999981E0;4.589662876E0
1.082628431E1;3.125999928E0;3.700000048E-2;3.799999952E0;4.920695498E0
1.083131811E1;3.063999891E0;-1.560000032E-1;4.110000134E0;5.128794442E0
1.083635141E1;2.871999979E0;-4.339999855E-1;4.179999828E0;5.090102006E0
1.084138495E1;2.638999939E0;-6.840000153E-1;4.217999935E0;5.022320196E0
1.084641872E1;2.308000088E0;-8.820000291E-1;4.072000027E0;4.762979390E0
1.085145234E1;2.026999950E0;-1.133000016E0;3.750000000E0;4.410772930E0
1.085648588E1;1.514999986E0;-1.241999984E0;3.358999968E0;3.888530532E0
1.086151965E1;1.263000011E0;-1.383000016E0;2.798000097E0;3.366996082E0
1.086655318E1;8.339999914E-1;-1.368000031E0;2.418999910E0;2.901472150E0
1.087158681E1;5.479999781E-1;-1.258000016E0;1.830999970E0;2.288105965E0
1.087662035E1;3.030000031E-1;-1.120000005E0;1.312000036E0;1.751443150E0
1.088165411E1;3.299999982E-2;-9.520000219E-1;8.100000024E-1;1.250397155E0
1.088668742E1;-2.300000004E-2;-6.759999990E-1;4.149999917E-1;7.935552859E-1
1.089172118E1;-2.339999974E-1;-4.550000131E-1;1.710000038E-1;5.394645605E-1
1.089675472E1;-1.350000054E-1;-2.849999964E-1;-2.910000086E-1;4.291048874E-1
1.090178830E1;-1.010000035E-1;-7.100000232E-2;-4.629999995E-1;4.791774208E-1
1.090682184E1;2.800000086E-2;9.799999744E-2;-6.069999933E-1;6.154973529E-1
1.091185538E1;9.899999946E-2;3.179999888E-1;-6.790000200E-1;7.562843513E-1
1.091688916E1;3.490000069E-1;4.729999900E-1;-6.259999871E-1;8.587234591E-1
1.092192278E1;6.940000057E-1;6.740000248E-1;-5.960000157E-1;1.136278161E0
1.092695630E1;1.008000016E0;8.500000238E-1;-2.590000033E-1;1.343742935E0
1.093199007E1;1.177000046E0;8.980000019E-1;-2.000000095E-3;1.480451658E0
1.093702357E1;1.370000005E0;9.549999833E-1;3.219999969E-1;1.700767174E0
1.094205719E1;1.508999944E0;7.969999909E-1;8.679999709E-1;1.914605381E0
1.094709073E1;1.595999956E0;7.059999704E-1;1.215999961E0;2.127042013E0
1.095212429E1;1.593999982E0;5.270000100E-1;1.554000020E0;2.287680269E0
1.095715783E1;1.557000041E0;3.939999938E-1;1.950000048E0;2.526259153E0
1.096219161E1;1.458999991E0;2.700000107E-1;2.084000111E0;2.558248901E0
1.096722514E1;1.340000033E0;1.400000006E-1;2.285000086E0;2.652626148E0
1.097225876E1;1.152999997E0;-7.599999756E-2;2.276000023E0;2.552520538E0
1.097729230E1;9.049999714E-1;-2.349999994E-1;2.207999945E0;2.397814360E0
1.098232606E1;6.349999905E-1;-3.689999878E-1;2.075999975E0;2.202081260E0
1.098735968E1;4.129999876E-1;-5.109999776E-1;1.980999947E0;2.087115415E0
