"Time (s)";"Linear Acceleration x (m/s^2)";"Linear Acceleration y (m/s^2)";"Linear Acceleration z (m/s^2)";"Absolute acceleration (m/s^2)"
6.381885352E0;-2.382999897E0;3.957000017E0;1.246999979E0;4.784511113E0
6.386918876E0;-2.608000040E0;4.382999897E0;1.151000023E0;5.228494368E0
6.391952645E0;-2.871999979E0;4.632999897E0;1.180999994E0;5.577439638E0
6.396986179E0;-2.970999956E0;4.888999939E0;1.396999955E0;5.889038123E0
6.402019794E0;-2.947000027E0;5.008999825E0;1.595999956E0;6.026782248E0
6.407053319E0;-2.859999895E0;5.243999958E0;1.875000000E0;6.260571856E0
6.412087088E0;-2.819000006E0;5.602000237E0;2.394999981E0;6.713061343E0
6.417120621E0;-2.831000090E0;6.037000179E0;2.740999937E0;7.209231119E0
6.422154237E0;-2.854000092E0;6.349999905E0;3.065999985E0;7.607113199E0
6.427187683E0;-2.908999920E0;6.392000198E0;2.979000092E0;7.628524668E0
6.432221299E0;-2.950999975E0;6.353000164E0;2.819000006E0;7.550878953E0
6.437254837E0;-3.098000050E0;6.229000092E0;2.821000099E0;7.507069202E0
6.442288606E0;-3.197000027E0;6.079999924E0;2.836999893E0;7.432077545E0
6.447322145E0;-3.328000069E0;5.981999874E0;2.726000071E0;7.368241536E0
6.452355683E0;-3.394000053E0;5.790999889E0;2.688999891E0;7.230880755E0
6.457389280E0;-3.500000000E0;5.565000057E0;2.721999884E0;7.115371319E0
6.462422818E0;-3.572000027E0;5.473999977E0;2.721999884E0;7.080476206E0
6.467456328E0;-3.673000097E0;5.196000099E0;2.762000084E0;6.936713286E0
6.472490097E0;-3.780999899E0;5.037000179E0;2.901999950E0;6.934618573E0
6.477523602E0;-3.815999985E0;4.730999947E0;3.115999937E0;6.830349331E0
6.482557141E0;-3.721999884E0;4.591000080E0;3.030999899E0;6.642102473E0
6.487590760E0;-3.519999981E0;4.422999859E0;3.128999949E0;6.460957227E0
6.492624299E0;-3.266000032E0;4.282000065E0;3.084000111E0;6.205911492E0
6.497657837E0;-3.010999918E0;4.172999859E0;3.006000042E0;5.959537279E0
6.502691376E0;-2.717999935E0;4.102000237E0;2.632999897E0;5.580915520E0
6.507725145E0;-2.348999977E0;4.130000114E0;2.305000067E0;5.280883179E0
6.512758684E0;-2.332999945E0;4.058000088E0;1.886999965E0;5.046882436E0
6.517792333E0;-2.086999893E0;3.849999905E0;1.429000020E0;4.606528940E0
6.522825871E0;-2.114000082E0;3.601999998E0;8.519999981E-1;4.262546695E0
6.527859646E0;-2.069999933E0;3.339999914E0;3.280000091E-1;3.943105775E0
6.532893184E0;-2.138999939E0;3.065000057E0;-1.430000067E-1;3.740320186E0
6.537926780E0;-2.240999937E0;2.730000019E0;-6.240000129E-1;3.586691629E0
6.542960242E0;-2.319999933E0;2.306999922E0;-1.100999951E0;3.452078971E0
6.547993871E0;-2.260999918E0;1.876000047E0;-1.514999986E0;3.305559221E0
6.553027410E0;-2.269999981E0;1.302999973E0;-1.863000035E0;3.212705709E0
6.558060929E0;-2.220000029E0;8.690000176E-1;-2.075000048E0;3.160567410E0
6.563094699E0;-2.224999905E0;4.990000129E-1;-2.256000042E0;3.207672330E0
6.568128237E0;-2.329999924E0;1.150000021E-1;-2.293999910E0;3.271782425E0
6.573161790E0;-2.200000048E0;-1.640000045E-1;-2.250999928E0;3.151808510E0
6.578195405E0;-1.957999945E0;-4.959999919E-1;-2.075999975E0;2.896472971E0
6.583229174E0;-1.835000038E0;-7.649999857E-1;-1.990000010E0;2.812925551E0
6.588262713E0;-1.677000046E0;-1.029000044E0;-1.804000020E0;2.669379388E0
6.593296251E0;-1.664000034E0;-1.264000058E0;-1.733000040E0;2.714752549E0
6.598329790E0;-1.807999969E0;-1.634999990E0;-1.669000030E0;2.954259629E0
6.603363410E0;-1.981999993E0;-1.853999972E0;-1.549000025E0;3.124906550E0
6.608396949E0;-2.306999922E0;-2.188999891E0;-1.491000056E0;3.512413747E0
6.613430472E0;-2.756999969E0;-2.532999992E0;-1.399000049E0;3.996791079E0
6.618464010E0;-3.157999992E0;-2.851999998E0;-1.557000041E0;4.531127571E0
6.623497747E0;-3.523000002E0;-3.167000055E0;-1.598999977E0;4.999821926E0
6.628531285E0;-3.687999964E0;-3.553999901E0;-1.549000025E0;5.350856016E0
6.633564939E0;-3.910000086E0;-3.858999968E0;-1.452000022E0;5.682278195E0
6.638598477E0;-4.274000168E0;-3.957000017E0;-1.407999992E0;5.992277576E0
6.643632054E0;-4.524000168E0;-4.014999866E0;-1.241999984E0;6.174898008E0
6.648665823E0;-4.723999977E0;-3.953000069E0;-1.078999996E0;6.253529109E0
6.653699361E0;-4.967000008E0;-3.928999901E0;-9.879999757E-1;6.409701494E0
6.658732939E0;-5.203000069E0;-3.779999971E0;-1.075999975E0;6.520535672E0
6.663766477E0;-5.215000153E0;-3.546999931E0;-1.218999982E0;6.423659087E0
6.668800251E0;-5.285999775E0;-3.256999969E0;-1.138000011E0;6.312280606E0
6.673833559E0;-5.487999916E0;-2.838000059E0;-1.069000006E0;6.270179298E0
6.678867328E0;-5.610000134E0;-2.226999998E0;-1.019000053E0;6.121273691E0
6.683900867E0;-5.500999928E0;-1.736999989E0;-1.087000012E0;5.870241749E0
6.688934385E0;-5.323999882E0;-1.172999978E0;-1.205999970E0;5.583488123E0
6.693968001E0;-4.992000103E0;-5.329999924E-1;-1.450000048E0;5.225576921E0
6.699001819E0;-4.519999981E0;1.550000012E-1;-1.636999965E0;4.809801837E0
6.704035357E0;-4.144000053E0;8.339999914E-1;-1.562999964E0;4.506801672E0
6.709068868E0;-3.586999893E0;1.394000053E0;-1.429000020E0;4.105099931E0
6.714102483E0;-3.132999897E0;2.095999956E0;-1.383999944E0;4.015514913E0
6.719136031E0;-2.746000051E0;2.496000051E0;-1.373999953E0;3.957070686E0
6.724169569E0;-2.290999889E0;2.869999886E0;-1.310999990E0;3.899269266E0
6.729203314E0;-1.998000026E0;2.809000015E0;-1.284999967E0;3.678819118E0
6.734236853E0;-1.774999976E0;2.617000103E0;-1.398000002E0;3.457414997E0
6.739270410E0;-1.434999943E0;2.345999956E0;-1.363000035E0;3.069317469E0
6.744303949E0;-1.401000023E0;1.797000051E0;-1.345000029E0;2.645946961E0
6.749337564E0;-1.396999955E0;1.379999995E0;-1.307999969E0;2.359422128E0
6.754371103E0;-1.480999947E0;9.710000157E-1;-1.245000005E0;2.164769476E0
6.759404641E0;-1.521999955E0;5.730000138E-1;-1.199000001E0;2.020498424E0
6.764438410E0;-1.435999990E0;2.939999998E-1;-1.205000043E0;1.897513392E0
6.769471944E0;-1.393000007E0;6.700000167E-2;-1.203999996E0;1.842431548E0
6.774505559E0;-1.238000035E0;-1.870000064E-1;-1.258000016E0;1.774873835E0
6.779539098E0;-1.036999941E0;-3.120000064E-1;-1.235999942E0;1.643292043E0
6.784572887E0;-8.009999990E-1;-4.639999866E-1;-9.390000105E-1;1.318566648E0
6.789606195E0;-5.509999990E-1;-5.279999971E-1;-6.330000162E-1;9.915008908E-1
6.794639964E0;-1.749999970E-1;-6.320000291E-1;-3.280000091E-1;7.332346430E-1
6.799673535E0;1.110000014E-1;-9.229999781E-1;9.600000083E-2;9.345940081E-1
6.804707074E0;3.300000131E-1;-1.148000002E0;3.059999943E-1;1.233061235E0
6.809740670E0;4.530000091E-1;-1.399000049E0;4.749999940E-1;1.545326871E0
6.814774209E0;5.479999781E-1;-1.575999975E0;5.680000186E-1;1.762584443E0
6.819807742E0;5.820000172E-1;-1.546000004E0;5.979999900E-1;1.756827829E0
6.824841511E0;8.349999785E-1;-1.455999970E0;3.089999855E-1;1.706646381E0
6.829875180E0;9.419999719E-1;-1.465999961E0;-8.900000155E-2;1.744832609E0
6.834908718E0;1.103000045E0;-1.478000045E0;-6.129999757E-1;1.943415087E0
6.839942267E0;1.266999960E0;-1.555999994E0;-1.300999999E0;2.391448490E0
6.844976036E0;1.554000020E0;-1.521000028E0;-1.894000053E0;2.883677053E0
6.850009560E0;1.950999975E0;-1.616000056E0;-2.437999964E0;3.515921061E0
6.855043098E0;2.444000006E0;-1.710000038E0;-2.802999973E0;4.093170533E0
6.860076636E0;2.987999916E0;-1.774000049E0;-3.130000114E0;4.676763880E0
6.865110252E0;3.707999945E0;-1.810999990E0;-3.042000055E0;5.126670351E0
6.870143781E0;4.639999866E0;-1.912999988E0;-2.648999929E0;5.675065492E0
6.875177320E0;5.442999840E0;-2.029999971E0;-1.876999974E0;6.104938660E0
6.880211098E0;6.116000175E0;-2.309000015E0;-1.054000020E0;6.621771308E0
6.885244637E0;6.752999783E0;-2.635999918E0;-2.000000095E-3;7.249241728E0
6.890278252E0;7.413000107E0;-2.872999907E0;8.820000291E-1;7.999038886E0
6.895311790E0;7.905000210E0;-3.051000118E0;1.623000026E0;8.627384257E0
6.900345580E0;8.399999619E0;-3.236999989E0;2.265000105E0;9.282692928E0
6.905379118E0;8.772000313E0;-3.421000004E0;2.888999939E0;9.848733480E0
6.910412623E0;8.954999924E0;-3.548000097E0;3.565999985E0;1.027115788E1
6.915446238E0;8.875000000E0;-3.723000050E0;4.110000134E0;1.046510657E1
6.920479776E0;8.628999710E0;-3.900000095E0;4.422999859E0;1.045143839E1
6.925513315E0;8.173999786E0;-4.231999874E0;4.556000233E0;1.027040572E1
6.930546862E0;7.577000141E0;-4.412000179E0;4.401999950E0;9.810926576E0
6.935580401E0;6.978000164E0;-4.598000050E0;4.072999954E0;9.296419707E0
6.940614161E0;6.293000221E0;-4.809999943E0;3.750999928E0;8.764014588E0
6.945647777E0;5.599999905E0;-4.798999786E0;3.253000021E0;8.060546323E0
6.950681319E0;4.988999844E0;-4.772999763E0;3.003999949E0;7.529652175E0
6.955714857E0;4.563000202E0;-4.697999954E0;2.753000021E0;7.104307393E0
6.960748627E0;4.199999809E0;-4.581999779E0;2.526000023E0;6.709351421E0
6.965782165E0;3.598999977E0;-4.364999771E0;2.430999994E0;6.157579460E0
6.970815704E0;3.303999901E0;-4.208000183E0;2.265000105E0;5.809811216E0
6.975849247E0;2.862999916E0;-3.976999998E0;2.163000107E0;5.356478971E0
6.980882863E0;2.615999937E0;-3.734999895E0;2.086999893E0;5.014902635E0
6.985916391E0;2.052999973E0;-3.523000002E0;1.876999974E0;4.488815747E0
6.990949929E0;1.412999988E0;-2.969000101E0;1.697000027E0;3.700181030E0
6.995983699E0;7.559999824E-1;-2.104000092E0;1.488999963E0;2.686163295E0
7.001017223E0;1.129999980E-1;-1.113000035E0;1.105000019E0;1.572438590E0
7.006050762E0;-5.529999733E-1;-1.979999989E-1;5.690000057E-1;8.177860213E-1
7.011084367E0;-1.131999969E0;7.020000219E-1;-1.469999999E-1;1.340088416E0
7.016118136E0;-1.544999957E0;1.634999990E0;-8.759999871E-1;2.414047600E0
7.021151699E0;-1.878999949E0;2.404000044E0;-1.430999994E0;3.370106527E0
7.026185237E0;-2.104000092E0;2.927999973E0;-1.707999945E0;3.989644601E0
7.031218834E0;-2.410000086E0;3.239000082E0;-1.863999963E0;4.446764870E0
7.036252372E0;-2.627000093E0;3.224999905E0;-1.503000021E0;4.422755130E0
7.041285916E0;-2.730000019E0;3.117000103E0;-9.980000257E-1;4.261994110E0
7.046319454E0;-2.532999992E0;3.052000046E0;-3.939999938E-1;3.985728194E0
7.051353223E0;-2.469000101E0;2.877000093E0;2.910000086E-1;3.802337708E0
7.056386767E0;-2.236999989E0;2.789999962E0;1.376000047E0;3.831663459E0
7.061420382E0;-2.055000067E0;2.769999981E0;2.375000000E0;4.187666435E0
7.066453916E0;-2.066999912E0;2.789999962E0;3.345999956E0;4.822064302E0
7.071487454E0;-1.980999947E0;2.671000004E0;4.263000011E0;5.406641370E0
7.076521237E0;-1.929000020E0;2.614000082E0;4.860000134E0;5.845822338E0
7.081554776E0;-1.975000024E0;2.562000036E0;5.269000053E0;6.182785039E0
7.086588391E0;-1.960000038E0;2.479000092E0;5.593999863E0;6.424941717E0
7.091621930E0;-1.924999952E0;2.509999990E0;5.724999905E0;6.540745269E0
7.096655468E0;-1.930999994E0;2.559999943E0;5.809000015E0;6.635272554E0
7.101689237E0;-1.764000058E0;2.821000099E0;5.749000072E0;6.642344435E0
7.106722545E0;-1.631999969E0;3.118000031E0;5.607999802E0;6.620801301E0
7.111756314E0;-1.463000059E0;3.390000105E0;5.051000118E0;6.256602279E0
7.116789853E0;-1.297999978E0;3.786000013E0;4.298999786E0;5.873669995E0
7.121823468E0;-1.024999976E0;4.106999874E0;3.562999964E0;5.532905354E0
7.126857007E0;-6.000000238E-1;4.285999775E0;2.871999979E0;5.194052173E0
7.131890752E0;-3.330000043E-1;4.328999996E0;2.289000034E0;4.908222807E0
7.136924290E0;-4.500000179E-2;4.389999866E0;1.694000006E0;4.705715657E0
7.141957815E0;2.370000035E-1;4.428999901E0;1.136000037E0;4.578504691E0
7.146991430E0;5.180000067E-1;4.359000206E0;8.339999914E-1;4.468194578E0
7.152024973E0;6.060000062E-1;4.278999805E0;2.840000093E-1;4.331019666E0
7.157058511E0;5.830000043E-1;4.010000229E0;-2.879999876E-1;4.062380439E0
7.162092296E0;4.090000093E-1;3.753999949E0;-8.149999976E-1;3.863162127E0
7.167125834E0;3.400000036E-1;3.357000113E0;-1.253999949E0;3.599661877E0
7.172159478E0;1.260000020E-1;2.849999905E0;-1.537999988E0;3.240959645E0
7.177192940E0;-1.920000017E-1;2.408999920E0;-2.017999887E0;3.148407242E0
7.182226531E0;-5.609999895E-1;1.800999999E0;-2.312000036E0;2.983901163E0
7.187260070E0;-9.369999766E-1;1.264999986E0;-2.576999903E0;3.019788473E0
7.192293839E0;-1.192999959E0;7.839999795E-1;-2.585000038E0;2.952986635E0
7.197327349E0;-1.435999990E0;1.120000035E-1;-2.732000113E0;3.088440478E0
7.202360964E0;-1.687000036E0;-3.440000117E-1;-2.941999912E0;3.408763502E0
7.207394507E0;-1.825000048E0;-8.169999719E-1;-2.862999916E0;3.492117216E0
7.212428046E0;-1.866999984E0;-1.305999994E0;-2.651000023E0;3.495586653E0
7.217461785E0;-1.682000041E0;-1.679000020E0;-2.404000044E0;3.380441009E0
7.222495324E0;-1.601999998E0;-1.843999982E0;-1.870000005E0;3.076302967E0
7.227528876E0;-1.363999963E0;-2.177999973E0;-1.481999993E0;2.966564303E0
7.232562415E0;-1.259999990E0;-2.385999918E0;-7.720000148E-1;2.806524471E0
7.237596256E0;-1.110999942E0;-2.484999895E0;-4.149999917E-1;2.753501469E0
7.242629563E0;-8.569999933E-1;-2.499000072E0;9.499999881E-2;2.643572460E0
7.247663112E0;-5.339999795E-1;-2.440999985E0;3.540000021E-1;2.523678447E0
7.252696881E0;-3.019999862E-1;-2.358999968E0;3.980000019E-1;2.411325121E0
7.257730420E0;-2.579999864E-1;-2.188999891E0;3.689999878E-1;2.234825610E0
7.262763958E0;-4.539999962E-1;-2.006999969E0;2.010000050E-1;2.067502328E0
7.267797578E0;-6.069999933E-1;-1.807999969E0;1.239999980E-1;1.911200899E0
7.272831348E0;-8.379999995E-1;-1.794000030E0;-1.000000047E-3;1.980070985E0
7.277864881E0;-1.067000031E0;-1.751000047E0;-1.550000012E-1;2.056335389E0
7.282898420E0;-1.483000040E0;-1.460000038E0;-2.700000107E-1;2.098520726E0
7.287932049E0;-1.939000010E0;-1.212000012E0;-4.219999909E-1;2.325241721E0
7.292965588E0;-2.448999882E0;-8.140000105E-1;-6.560000181E-1;2.662805374E0
7.297999140E0;-2.838999987E0;-4.189999998E-1;-9.649999738E-1;3.027656994E0
7.303032678E0;-2.969000101E0;-2.800000086E-2;-1.325999975E0;3.251772061E0
7.308066463E0;-3.052999973E0;4.709999859E-1;-1.554999948E0;3.458420833E0
7.313100001E0;-3.003000021E0;8.830000162E-1;-1.740000010E0;3.581242548E0
7.318133626E0;-2.832000017E0;1.348999977E0;-1.978000045E0;3.708437570E0
7.323167164E0;-2.517999887E0;1.804000020E0;-1.891999960E0;3.629656093E0
7.328200646E0;-2.026999950E0;2.141999960E0;-1.893000007E0;3.504331841E0
7.333234415E0;-1.429999948E0;2.627000093E0;-1.506999969E0;3.349190686E0
7.338267909E0;-7.360000014E-1;3.015000105E0;-1.182000041E0;3.321000712E0
7.343301525E0;7.900000364E-2;3.256999969E0;-5.870000124E-1;3.310416713E0
7.348335078E0;7.839999795E-1;3.426000118E0;2.600000054E-2;3.514656282E0
7.353368847E0;1.486999989E0;3.234999895E0;8.450000286E-1;3.659292054E0
7.358402155E0;2.000999928E0;2.904000044E0;1.707000017E0;3.918043647E0
7.363435694E0;2.470000029E0;2.369999886E0;2.474999905E0;4.224147740E0
7.368469467E0;2.599999905E0;1.847000003E0;3.109999895E0;4.454605242E0
7.373503005E0;2.466000080E0;1.356999993E0;3.691999912E0;4.642571349E0
7.378536579E0;2.105999947E0;8.169999719E-1;3.849999905E0;4.463767915E0
7.383570194E0;1.815999985E0;2.610000074E-1;3.911999941E0;4.320847195E0
7.388603944E0;1.305999994E0;-2.230000049E-1;3.716000080E0;3.945126308E0
7.393637483E0;9.779999852E-1;-6.539999843E-1;3.411000013E0;3.608201913E0
7.398671016E0;5.350000262E-1;-1.062000036E0;3.023999929E0;3.249406819E0
7.403704632E0;3.529999852E-1;-1.432999969E0;2.561000109E0;2.955811133E0
7.408738160E0;-1.600000076E-2;-1.699000001E0;2.042000055E0;2.656430166E0
7.413771929E0;-2.500000000E-1;-1.930999994E0;1.506000042E0;2.461563955E0
7.418805468E0;-4.399999976E-1;-2.203000069E0;9.679999948E-1;2.446187501E0
7.423839011E0;-3.409999907E-1;-2.526000023E0;3.790000081E-1;2.576935800E0
7.428872550E0;-2.489999980E-1;-2.688999891E0;5.999999866E-2;2.701170379E0
7.433906088E0;-1.420000046E-1;-2.716000080E0;-3.829999864E-1;2.746544998E0
7.438939699E0;2.500000037E-2;-2.690999985E0;-8.600000143E-1;2.825191311E0
7.443973237E0;2.779999971E-1;-2.563999891E0;-1.187999964E0;2.839493503E0
7.449006968E0;6.560000181E-1;-2.368000031E0;-1.657999992E0;2.964240905E0
7.454040507E0;1.175999999E0;-2.220000029E0;-1.879999995E0;3.137797971E0
7.459074098E0;1.531999946E0;-2.207999945E0;-1.953999996E0;3.322710275E0
7.464107637E0;2.075000048E0;-2.049000025E0;-2.069999933E0;3.576160794E0
7.469141416E0;2.598000050E0;-1.980000019E0;-2.220999956E0;3.950043688E0
7.474174724E0;3.157999992E0;-1.860999942E0;-2.151999950E0;4.250575081E0
7.479208498E0;3.739000082E0;-1.674999952E0;-2.115000010E0;4.610745221E0
7.484242036E0;4.343999863E0;-1.590999961E0;-2.023000002E0;5.049172674E0
7.489275550E0;5.059000015E0;-1.485000014E0;-1.689000010E0;5.536373112E0
7.494309165E0;5.776000023E0;-1.332000017E0;-1.440999985E0;6.100236165E0
7.499342752E0;6.261000156E0;-1.286999941E0;-1.027999997E0;6.474046324E0
7.504376290E0;6.706999779E0;-1.440000057E0;-6.660000086E-1;6.892097083E0
7.509410059E0;6.907999992E0;-1.557000041E0;-3.179999888E-1;7.088429799E0
7.514443675E0;7.035999775E0;-1.830999970E0;1.099999994E-2;7.270349010E0
7.519477209E0;7.152999878E0;-2.186000109E0;4.160000086E-1;7.491132073E0
7.524510748E0;6.989999771E0;-2.451999903E0;6.970000267E-1;7.440309762E0
7.529544516E0;6.868999958E0;-2.690000057E0;8.700000048E-1;7.428065747E0
7.534578055E0;6.652999878E0;-2.895999908E0;9.850000143E-1;7.322530155E0
7.539611377E0;6.405000210E0;-3.005000114E0;1.228000045E0;7.180671103E0
7.544645147E0;6.156000137E0;-3.170000076E0;1.297000051E0;7.044675103E0
7.549678670E0;5.907000065E0;-3.190999985E0;1.358000040E0;6.849766038E0
7.554712285E0;5.623000145E0;-3.196000099E0;1.258000016E0;6.589014441E0
7.559745824E0;5.362999916E0;-3.188999891E0;1.026000023E0;6.323303287E0
7.564779593E0;5.132999897E0;-3.178999901E0;8.500000238E-1;6.097231204E0
7.569813142E0;4.803999901E0;-3.211999893E0;8.040000200E-1;5.834532920E0
7.574846757E0;4.397999763E0;-3.176000118E0;8.230000138E-1;5.486957964E0
7.579880309E0;4.034999847E0;-3.247999907E0;9.520000219E-1;5.266595789E0
7.584914079E0;3.562999964E0;-3.196000099E0;9.990000129E-1;4.889518013E0
7.589947617E0;3.234999895E0;-3.256000042E0;1.041000009E0;4.706425566E0
7.594981156E0;3.000000000E0;-3.323999882E0;9.909999967E-1;4.585962953E0
7.600014680E0;2.874000072E0;-3.345999956E0;1.110999942E0;4.548616602E0
7.605048295E0;2.809999943E0;-3.246999979E0;1.414999962E0;4.521209289E0
7.610081853E0;2.778000116E0;-3.026000023E0;1.784000039E0;4.478461446E0
7.615115391E0;2.716000080E0;-2.865999937E0;2.194000006E0;4.517106164E0
7.620148949E0;2.482000113E0;-2.466000080E0;2.648000002E0;4.387867929E0
7.625182718E0;2.003000021E0;-2.073999882E0;2.914999962E0;4.100086508E0
7.630216310E0;1.559000015E0;-1.567999959E0;2.960000038E0;3.694686069E0
7.635249848E0;1.054000020E0;-1.018000007E0;2.525000095E0;2.919394721E0
7.640283372E0;8.330000043E-1;-4.250000119E-1;1.705000043E0;1.944617999E0
7.645317142E0;4.239999950E-1;1.319999993E-1;8.429999948E-1;9.528110971E-1
7.650350747E0;1.469999999E-1;8.019999862E-1;-1.070000008E-1;8.223514929E-1
7.655383978E0;-8.999999613E-3;1.503000021E0;-7.839999795E-1;1.695212680E0
7.660417752E0;-1.180000007E-1;2.293999910E0;-1.414000034E0;2.697360874E0
7.665451368E0;-2.680000067E-1;2.934000015E0;-2.019000053E0;3.571630063E0
7.670484906E0;-3.319999874E-1;3.446000099E0;-2.372999907E0;4.197173958E0
7.675518445E0;-2.360000014E-1;3.716000080E0;-2.558000088E0;4.517490127E0
7.680552219E0;-1.999999955E-2;3.993999958E0;-2.217999935E0;4.568583958E0
7.685585757E0;4.110000134E-1;3.993999958E0;-1.445000052E0;4.267198358E0
7.690619296E0;8.460000157E-1;3.763999939E0;-4.329999983E-1;3.882125779E0
7.695652925E0;1.054999948E0;3.641999960E0;4.749999940E-1;3.821362793E0
7.700686694E0;1.419000030E0;3.555000067E0;1.605999947E0;4.151002576E0
7.705720243E0;1.473000050E0;3.553999901E0;2.326999903E0;4.496173149E0
7.710753781E0;1.629999995E0;3.625999928E0;3.214999914E0;5.112826998E0
7.715787397E0;1.899000049E0;3.645999908E0;3.878999949E0;5.652093163E0
7.720820910E0;1.891999960E0;3.601999998E0;4.359000206E0;5.962797215E0
7.725854449E0;1.828999996E0;3.401000023E0;4.683000088E0;6.069804936E0
7.730887972E0;1.588999987E0;3.108999968E0;4.844999790E0;5.972003409E0
7.735921741E0;1.274999976E0;2.747999907E0;5.129000187E0;5.956825610E0
7.740955275E0;8.240000010E-1;2.572000027E0;5.310999870E0;5.958261471E0
7.745988813E0;2.779999971E-1;2.539000034E0;5.467000008E0;6.034226898E0
7.751022405E0;-1.550000012E-1;2.536999941E0;5.660999775E0;6.205426025E0
7.756055943E0;-3.889999986E-1;2.568000078E0;5.640999794E0;6.210219326E0
7.761089722E0;-4.339999855E-1;2.581000090E0;5.574999809E0;6.158777502E0
7.766123261E0;-3.160000145E-1;2.632999897E0;5.447000027E0;6.058246756E0
7.771156813E0;-2.600000054E-2;2.634999990E0;4.920000076E0;5.581245533E0
7.776190429E0;2.610000074E-1;2.648000002E0;4.566999912E0;5.285594878E0
7.781223982E0;3.580000103E-1;2.642999887E0;4.131000042E0;4.917191654E0
7.786257751E0;4.000000060E-1;2.645999908E0;3.588000059E0;4.476054060E0
7.791291049E0;3.059999943E-1;2.596999884E0;3.042999983E0;4.012218001E0
7.796324818E0;1.140000001E-1;2.543999910E0;2.401000023E0;3.499961807E0
7.801358357E0;-1.080000028E-1;2.559999943E0;1.544000030E0;2.991521318E0
7.806391972E0;-3.589999974E-1;2.430000067E0;7.369999886E-1;2.564556551E0
7.811425516E0;-5.199999809E-1;2.484999895E0;-2.800000012E-1;2.554216995E0
7.816459285E0;-6.909999847E-1;2.446000099E0;-1.345999956E0;2.876128187E0
7.821492852E0;-6.489999890E-1;2.084000111E0;-2.171999931E0;3.079259838E0
7.826526391E0;-5.339999795E-1;1.904000044E0;-3.105999947E0;3.682065699E0
7.831560006E0;-6.740000248E-1;1.546000004E0;-3.816999912E0;4.172994174E0
7.836593545E0;-6.439999938E-1;1.144000053E0;-4.374000072E0;4.566765677E0
7.841627092E0;-6.489999890E-1;6.940000057E-1;-4.636000156E0;4.732370911E0
7.846660862E0;-7.099999785E-1;3.210000098E-1;-4.821000099E0;4.883562525E0
7.851694391E0;-6.280000210E-1;-2.590000033E-1;-4.860000134E0;4.907246308E0
7.856727929E0;-5.730000138E-1;-8.370000124E-1;-4.604000092E0;4.714415646E0
7.861761477E0;-6.560000181E-1;-1.465999961E0;-4.573999882E0;4.847779577E0
7.866795092E0;-7.110000253E-1;-2.121000051E0;-4.172999859E0;4.734774554E0
7.871828607E0;-9.089999795E-1;-2.548000097E0;-3.674999952E0;4.563355137E0
7.876862376E0;-1.179999948E0;-3.039000034E0;-3.085999966E0;4.489021817E0
7.881895954E0;-1.370000005E0;-3.213999987E0;-2.423000097E0;4.251779086E0
7.886929569E0;-1.531000018E0;-3.374000072E0;-1.873000026E0;4.151622170E0
7.891963127E0;-1.608999968E0;-3.311000109E0;-1.368000031E0;3.927216151E0
7.896996666E0;-1.460000038E0;-3.253000021E0;-1.054999948E0;3.718418231E0
7.902030425E0;-1.493000031E0;-3.048000097E0;-8.220000267E-1;3.492139420E0
7.907063964E0;-1.470000029E0;-2.789999962E0;-7.490000129E-1;3.241296174E0
7.912097492E0;-1.485000014E0;-2.474999905E0;-7.580000162E-1;2.984193961E0
7.917131107E0;-1.524000049E0;-2.142999887E0;-1.026999950E0;2.823075196E0
7.922164877E0;-1.595999956E0;-1.679999948E0;-1.233000040E0;2.624862812E0
7.927198184E0;-1.787999988E0;-1.161999941E0;-1.625000000E0;2.681009664E0
7.932231723E0;-1.850000024E0;-6.930000186E-1;-2.173000097E0;2.936780301E0
7.937265492E0;-1.909000039E0;-3.599999845E-2;-2.565000057E0;3.197624500E0
7.942299017E0;-2.108000040E0;6.480000019E-1;-2.921000004E0;3.660028578E0
7.947332632E0;-1.986999989E0;1.435999990E0;-3.117000103E0;3.965596370E0
7.952366175E0;-1.919999957E0;2.095000029E0;-3.138000011E0;4.233493714E0
7.957399945E0;-1.690999985E0;2.838999987E0;-2.990000010E0;4.456400109E0
7.962433492E0;-1.521000028E0;3.410000086E0;-2.655999899E0;4.582125831E0
7.967467031E0;-1.348999977E0;3.948999882E0;-2.346999884E0;4.787777089E0
7.972500584E0;-1.070999980E0;4.276999950E0;-2.009000063E0;4.845188416E0
7.977534123E0;-8.920000196E-1;4.546999931E0;-1.909999967E0;5.011883107E0
7.982567723E0;-6.710000038E-1;4.789999962E0;-1.531999946E0;5.073594827E0
7.987601261E0;-4.959999919E-1;4.824999809E0;-1.189000010E0;4.994032456E0
7.992635031E0;-3.240000010E-1;4.850999832E0;-8.510000110E-1;4.935724505E0
7.997668579E0;-1.410000026E-1;4.795000076E0;-1.309999973E-1;4.798861087E0
8.002702118E0;8.299999684E-2;4.547999859E0;6.819999814E-1;4.599599514E0
8.007735728E0;3.729999959E-1;4.189000130E0;1.506999969E0;4.467426551E0
8.012769267E0;7.329999804E-1;3.721999884E0;2.585000038E0;4.590511660E0
8.017803041E0;9.219999909E-1;3.019000053E0;3.532000065E0;4.737031746E0
8.022836579E0;1.008000016E0;2.252000093E0;4.706999779E0;5.314453440E0
8.027870185E0;9.890000224E-1;1.690000057E0;5.603000164E0;5.935303874E0
8.032903723E0;8.180000186E-1;1.143000007E0;6.368999958E0;6.522249114E0
